time,total_energy
79663.864647576,81.752615544563
79700.238978353,81.747701417205
79754.800474518,81.74278061879
79836.642718765,81.736849111901
79959.406085137,81.729152386429
80057.616778234,81.723629085408
80155.827471331,81.718678766958
80254.038164428,81.714061434687
80352.248857525,81.70937965055
80450.459550622,81.704371844917
80548.67024372,81.699376283111
80646.880936817,81.694654759244
80709.735780399,81.691367112431
80741.917460313,81.689072882631
80767.662804244,81.683684763365
80793.408148175,81.647252618473
80814.00442332,81.623030924326
80834.600698465,81.612367120438
80865.495111183,81.605824416343
80911.836730259,81.601161163443
80981.349158874,81.59636887057
81085.617801795,81.590081487683
81169.032716132,81.585666851123
81252.44763047,81.581936351309
81377.570001976,81.57742730277
81502.692373481,81.573627403287
81627.814744987,81.570099335271
81752.937116493,81.566404690037
81853.035013698,81.563298809291
81953.132910903,81.560340249563
82053.230808107,81.557632256988
82203.377653914,81.553987044373
82353.524499722,81.550765146925
82503.671345529,81.547945899225
82653.818191336,81.545450774674
82803.965037143,81.543113584597
82954.11188295,81.540780773184
83074.229359596,81.538907173881
83194.346836241,81.536981140756
83314.464312887,81.535062037961
83434.581789533,81.533323418146
83554.699266178,81.531795711345
83734.875481147,81.52975788202
83915.051696115,81.527887419379
84059.19266809,81.526518287975
84203.333640065,81.525233259003
84347.47461204,81.522758918484
84462.787389619,81.520282573534
84555.037611683,81.518872071092
84647.287833747,81.517829501763
84785.663166843,81.516631139914
84993.226166487,81.515197614438
85304.570665952,81.513245780961
85553.646265525,81.511628453471
85752.906745183,81.510369726246
85912.315128909,81.509336259425
86014.336494494,81.508528412685
86116.357860079,81.505973629901
86197.974952547,81.50261443652
86239.76290389,81.500351107211
86261.158334978,81.498189745185
86274.851410874,81.494408629846
86288.544486771,81.457927288614
86299.498947488,81.410128745683
86310.453408205,81.382065559172
86326.88509928,81.364455444824
86351.532635893,81.355290452182
86388.503940813,81.350855084329
86443.960898193,81.347777858061
86527.146334263,81.343770962781
86593.694683119,81.341238065804
86660.243031975,81.3394189621
86760.065555258,81.337532523675
86909.799340184,81.335529348613
87134.400017572,81.333110878828
87314.080559483,81.330723730121
87429.076106306,81.32552853331
87521.072543764,81.31462561867
87594.669693731,81.30740758282
87668.266843697,81.30298592899
87741.863993664,81.29996045843
87852.259718614,81.296047262459
87962.655443564,81.291373599206
88050.972023524,81.287317155175
88139.288603484,81.283407276771
88227.605183444,81.279675173904
88315.921763404,81.276243695021
88404.238343364,81.273293475853
88536.713213304,81.269798355372
88669.188083244,81.266954300945
88801.662953183,81.264353812424
88934.137823123,81.26163983786
89040.117719075,81.259513798272
89146.097615027,81.257643623621
89252.077510979,81.256014577409
89379.253386122,81.253720528634
89480.994086235,81.250680545815
89562.386646327,81.248529198269
89643.779206418,81.246897845273
89765.868046554,81.244991905792
89949.001306759,81.242622374676
90095.507914923,81.240898855241
90242.014523087,81.239099346923
90359.219809618,81.23700327251
90452.984038843,81.234978369587
90527.995422223,81.23354455935
90603.006805603,81.232344119211
90715.523880673,81.230759111074
90850.544370757,81.228123961173
90958.560762824,81.221180477248
91044.973876478,81.212820346664
91114.104367401,81.207873778495
91183.234858324,81.204657811814
91286.930594708,81.201710916516
91442.474199285,81.199013161453
91675.78960615,81.196296783261
91862.441931642,81.194517804333
92011.763792035,81.1933180474
92161.085652429,81.192317277088
92385.068443019,81.191085850216
92609.05123361,81.189745881968
92788.237466082,81.18818396824
92931.58645206,81.186947224827
93074.935438038,81.185796922175
93218.284424016,81.184594383577
93361.633409994,81.183074079596
93476.312598776,81.181608149769
93568.055949802,81.180393991427
93659.799300828,81.178675542223
93733.193981648,81.176563602065
93791.909726305,81.174957496164
93850.625470961,81.173673188315
93938.699087946,81.172193403914
94070.809513423,81.170462474837
94202.919938901,81.168997924495
94335.030364378,81.167573452567
94467.140789855,81.165806240826
94572.829130237,81.164279363468
94657.379802542,81.163215194157
94784.205811,81.161987621564
94911.031819458,81.16105487701
95101.270832145,81.160028877084
95386.629351176,81.15895230106
95671.987870207,81.15815987557
96100.025648753,81.157283282164
96528.063427299,81.156577114776
96870.493650136,81.156039358529
97144.437828406,81.155566969978
97363.593171021,81.155122534249
97538.917445114,81.1547044675
97714.241719206,81.154223220695
97889.565993299,81.153700745909
98064.890267391,81.153177143531
98240.214541484,81.152684086747
98415.538815576,81.152233409597
98590.863089669,81.151822951515
98766.187363761,81.151444022583
98941.511637854,81.151085505646
99116.835911946,81.150736149546
99292.160186039,81.150387146344
99467.484460131,81.150035502132
99642.808734223,81.149684902846
99818.133008316,81.149339720138
99993.457282408,81.148994072251
100168.7815565,81.148618644836
100344.10583059,81.14815572149
100484.36524987,81.147720616598
100624.62466914,81.147282034892
100764.88408842,81.146879945976
100933.19539154,81.146352043652
101067.84443405,81.145142878847
101175.56366805,81.143198966206
101261.73905525,81.141297997816
101347.91444245,81.139638219047
101434.08982966,81.138422035798
101563.35291046,81.137171667869
101692.61599126,81.136085837354
101796.0264559,81.133405293582
101878.75482762,81.130894368155
101961.48319933,81.129361502021
102044.21157105,81.128348111806
102168.30412862,81.127275297128
102354.44296497,81.126013182621
102540.58180133,81.124775355696
102659.7106566,81.12384087167
102755.01374081,81.121750618563
102831.25620818,81.119425510057
102907.49867555,81.117849080046
102983.74114293,81.116764240898
103098.10484398,81.115592502896
103269.65039557,81.114292198012
103526.96872295,81.112821958541
103784.28705033,81.111636776474
103990.14171223,81.110757768173
104095.53929912,81.110126683529
104179.85736864,81.107990501342
104247.31182425,81.10597344138
104314.76627986,81.104707729824
104382.22073548,81.103871121647
104483.40241889,81.10299781515
104635.17494402,81.102061613911
104862.83373171,81.101038778468
105204.32191325,81.099906561566
105477.51245848,81.099172599198
105750.70300371,81.098546680643
105969.2554399,81.09808723041
106109.12899905,81.097756788917
106180.74426134,81.097473665893
106252.35952363,81.095863770969
106309.65173346,81.093858810821
106366.94394329,81.092556399327
106424.23615312,81.091764281024
106510.17446787,81.091001664532
106639.08193999,81.090169042158
106832.44314817,81.088545135938
106987.13211472,81.086667342201
107110.88328795,81.085245857912
107234.63446119,81.084137476572
107358.38563442,81.083283351375
107544.01239427,81.082298565163
107729.63915413,81.081473841542
107878.14056201,81.080758671226
107954.17328284,81.079728879324
108014.99945951,81.077507476965
108063.66040085,81.075892985062
108112.32134218,81.074808126056
108185.31275418,81.073725742481
108294.79987219,81.07257189638
108459.03054919,81.071300128542
108623.2612262,81.070194077219
108754.6457678,81.068655133158
108859.75340108,81.067154451603
108943.83950771,81.066231020013
109027.92561434,81.06555029693
109154.05477428,81.064797543549
109343.24851419,81.063887204537
109494.60350611,81.063100114023
109591.47070095,81.061742269564
109668.96445682,81.059209359691
109730.95946151,81.057400783063
109792.9544662,81.055716338481
109885.94697324,81.051215993811
109960.34097888,81.044633991618
110019.85618338,81.039258042277
110079.37138789,81.035204813447
110138.88659239,81.032396320685
110228.15939915,81.029745976123
110362.06860929,81.027432473214
110562.9324245,81.025460013404
110864.22814731,81.023792986701
111165.52387012,81.022756950878
111466.81959293,81.022047742132
111768.11531574,81.021529596827
112220.05889996,81.020976355688
112672.00248417,81.020560445861
113033.55735155,81.020273079038
113322.80124545,81.020038064621
113507.91733754,81.019846687278
113626.39163648,81.019464585411
113721.17107563,81.018048825737
113796.99462696,81.016805930901
113872.81817828,81.016024100645
113986.55350526,81.015375053888
114157.15649574,81.014830035149
114413.06098145,81.01434719008
114668.96546716,81.014024670913
114924.86995287,81.013785243307
115308.72668144,81.013509027341
115692.58341001,81.013261061873
115999.66879286,81.013046151465
116245.33709915,81.012850168162
116441.87174417,81.012678459528
116638.4063892,81.012496689448
116834.94103423,81.012307031889
117031.47567926,81.012107144886
117228.01032428,81.011887631932
117424.54496931,81.011624331241
117621.07961434,81.011240443853
117778.30733036,81.010642637611
117904.08950318,81.0091627812
118004.71524143,81.004679641903
118085.21583203,80.998586611297
118149.61630451,80.994274601881
118214.016777,80.991220563417
118310.61748572,80.988441192316
118455.51854881,80.986182241887
118600.41961189,80.984807884509
118745.32067498,80.98381801324
118890.22173806,80.983005795755
119035.12280115,80.982253130259
119180.02386423,80.981518589631
119324.92492732,80.980839409257
119469.8259904,80.980249663202
119687.17758503,80.979531005681
119904.52917966,80.978936684307
120230.5565716,80.978157765166
120439.21410245,80.97757152595
120572.75492219,80.976801053929
120679.58757798,80.975047481063
120765.05370261,80.972217776846
120833.42660232,80.970096289691
120901.79950202,80.968503722383
121004.35885158,80.966768813224
121106.91820114,80.96526465654
121209.4775507,80.963703733006
121312.03690026,80.962197928704
121414.59624982,80.960890750952
121517.15559938,80.959448999877
121599.20307903,80.956723516727
121664.84106275,80.954421822067
121730.47904647,80.9528035833
121828.93602205,80.951097223717
121976.62148541,80.949024862399
122124.30694878,80.946468001357
122242.45531947,80.943986748987
122336.97401603,80.941791269272
122412.58897327,80.938760264584
122473.08093907,80.935361271636
122533.57290486,80.932508449322
122594.06487066,80.930186679569
122684.80281935,80.927446846672
122775.54076804,80.925355801148
122911.64769108,80.923036071262
123047.75461412,80.921123337413
123156.64015255,80.919671824248
123265.52569098,80.91829548821
123374.41122941,80.917111707372
123483.29676784,80.916153448653
123613.95941396,80.915187135792
123697.58350747,80.914004913242
123764.48278228,80.911317568648
123818.00220213,80.909445558187
123871.52162198,80.908258924747
123951.80075176,80.907141318727
124072.21944642,80.906044138901
124252.84748841,80.904924794702
124523.7895514,80.903748514422
124794.73161439,80.902785315475
124968.1345347,80.902161042357
125056.9168299,80.901747285215
125145.6991251,80.899163547278
125216.72496126,80.896694082571
125287.75079742,80.895326106185
125394.28955166,80.894174354447
125554.09768302,80.893118074811
125793.80988006,80.892121491827
126033.5220771,80.891431321228
126273.23427414,80.890890653904
126465.00403177,80.890461656392
126563.19014768,80.890038222479
126641.7390404,80.888148239845
126704.57815458,80.88629254017
126767.41726877,80.885153380669
126861.67594004,80.884184931577
127003.06394694,80.883340499283
127215.1459573,80.882588881501
127533.26897284,80.881895904905
127851.39198838,80.881406772512
128169.51500392,80.881014208401
128487.63801947,80.880585885414
128742.1364319,80.87982394296
128945.73516184,80.878757354735
129108.6141458,80.877818496583
129238.91733297,80.8771699372
129369.22052013,80.876657408587
129564.67530088,80.876107547425
129760.13008163,80.875715765185
130053.31225275,80.875310469666
130346.49442387,80.875003606553
130534.13101339,80.874792643753
130630.20094722,80.874557767416
130707.05689429,80.873630320003
130768.54165194,80.872250317834
130830.0264096,80.871148309385
130891.51116725,80.870459645379
130983.73830373,80.869866365461
131122.07900845,80.869354097268
131329.59006553,80.868858387512
131537.10112261,80.868484412349
131744.61217969,80.868194503355
131952.12323677,80.867972775463
132263.38982239,80.867739196282
132574.65640801,80.867576573913
133041.55628644,80.867417866955
133508.45616487,80.867313660873
134208.80598251,80.867218079289
134909.15580015,80.867159428481
135959.68052662,80.867110460823
137010.20525309,80.867083672645
138585.99234279,80.8670645084
140949.67297734,80.867053780394
144495.19392916,80.867049372526
149813.4753569,80.867048096966
157790.89749851,80.867047727211
169757.03071091,80.867047712996
187706.23052953,80.867047695796
214630.03025745,80.867047876836
255015.72984933,80.867047914151
315594.27923714,80.867047914151
406462.10331887,80.867047914151
542763.83944146,80.867047914151
604800,80.867047914151
